interval_start_timestamp,interval_end_timestamp,msisdn,bytes_uplink,bytes_downlink,service_id,cell_id
1488355200000,1488355500000,31619690654,600,400,5,1003
1488355200000,1488355500000,31619690676,2000,3000,1,1001
1488355200000,1488355500000,31619690689,300,500,3,5003
1488355200000,1488355500000,31619690686,750,800,4,1000
1488355200000,1488355500000,31619690676,850,700,3,5005
1488355200000,1488355500000,31619690689,1400,1400,2,5003
1488355200000,1488355500000,31619690654,2500,3000,3,1000
1488355200000,1488355500000,31619690600,550,9000,1,1001
1488355200000,1488355500000,31619690676,580,1000,2,1003
1488355200000,1488355500000,31619690690,590,820,5,1000
